sentence_id	token_id	token	surprisal
269	12	ceremony	16.840474709734785
269	13	.	5.775951820625422
270	1	the	2.6762319691860244
270	2	<unk>	4.492223988760927
270	3	knows	14.029107589149435
270	4	they	7.034667639123149
270	5	are	4.509919216117214
270	6	<unk>	3.6134176960520383
270	7	by	7.576221602757489
270	8	his	7.672704016775523
270	9	palace	18.543774828590927
270	10	and	7.223259314417437
270	11	the	4.5917651820497785
270	12	ceremony	16.840474709734785
270	13	.	5.775951820625422
271	1	the	2.6762319691860244
271	2	<unk>	4.492223988760927
271	3	knows	14.029107589149435
271	4	they	7.034667639123149
271	5	are	4.509919216117214
271	6	<unk>	3.6134176960520383
271	7	by	7.576221602757489
271	8	her	12.118865634440947
271	9	palace	18.25255606323033
271	10	and	7.223259314417437
271	11	the	4.5917651820497785
271	12	ceremony	16.840474709734785
271	13	.	5.775951820625422
272	1	the	2.6762319691860244
272	2	<unk>	4.492223988760927
272	3	knows	14.029107589149435
272	4	they	7.034667639123149
272	5	are	4.509919216117214
272	6	<unk>	3.6134176960520383
272	7	by	7.576221602757489
272	8	his	7.672704016775523
272	9	palace	18.543774828590927
272	10	and	7.223259314417437
272	11	the	4.5917651820497785
272	12	ceremony	16.840474709734785
272	13	.	5.775951820625422
273	1	my	11.32409399328347
273	2	sister	16.697982789106625
273	3	believes	13.663785414457086
273	4	they	10.870160111461864
273	5	<unk>	4.063447763161474
273	6	her	10.795880571143659
273	7	watch	14.922785452005371
273	8	.	4.87778986580195
274	1	my	11.32409399328347
274	2	sister	16.697982789106625
274	3	believes	13.663785414457086
274	4	they	10.870160111461864
274	5	<unk>	4.063447763161474
274	6	his	9.372109259951806
274	7	watch	12.597358759525148
274	8	.	4.87778986580195
275	1	my	11.32409399328347
275	2	brother	8.091914796707865
275	3	believes	13.852606770562371
275	4	they	10.870160111461864
275	5	<unk>	4.063447763161474
275	6	her	10.795880571143659
275	7	watch	14.922785452005371
275	8	.	4.87778986580195
276	1	my	11.32409399328347
276	2	brother	8.091914796707865
276	3	believes	13.852606770562371
276	4	they	10.870160111461864
276	5	<unk>	4.063447763161474
276	6	his	9.372109259951806
276	7	watch	12.597358759525148
276	8	.	4.87778986580195
277	1	my	11.32409399328347
277	2	sister	16.697982789106625
277	3	believes	13.663785414457086
277	4	they	10.870160111461864
277	5	<unk>	4.063447763161474
277	6	her	10.795880571143659
277	7	watch	14.922785452005371
277	8	and	6.71283855197146
277	9	the	4.5917651820497785
277	10	<unk>	4.009392560620872
277	11	.	5.400050034921193
278	1	my	11.32409399328347
278	2	sister	16.697982789106625
278	3	believes	13.663785414457086
278	4	they	10.870160111461864
278	5	<unk>	4.063447763161474
278	6	his	9.372109259951806
278	7	watch	12.597358759525148
278	8	and	6.71283855197146
278	9	the	4.5917651820497785
278	10	<unk>	4.009392560620872
278	11	.	5.400050034921193
279	1	my	11.32409399328347
279	2	brother	8.091914796707865
279	3	believes	13.852606770562371
279	4	they	10.870160111461864
279	5	<unk>	4.063447763161474
279	6	her	10.795880571143659
279	7	watch	14.922785452005371
279	8	and	6.71283855197146
279	9	the	4.5917651820497785
279	10	<unk>	4.009392560620872
279	11	.	5.400050034921193
280	1	my	11.32409399328347
280	2	brother	8.091914796707865
280	3	believes	13.852606770562371
280	4	they	10.870160111461864
280	5	<unk>	4.063447763161474
280	6	his	9.372109259951806
280	7	watch	12.597358759525148
280	8	and	6.71283855197146
280	9	the	4.5917651820497785
280	10	<unk>	4.009392560620872
280	11	.	5.400050034921193
281	1	the	2.6762319691860244
281	2	daughter	15.610032940865787
281	3	wonders	18.15253667195364
281	4	whether	4.26913300402851
281	5	they	4.259874373658296
281	6	like	12.089455865840927
281	7	her	11.645499720447267
281	8	friend	14.629845219199801
281	9	.	4.239129329093567
282	1	the	2.6762319691860244
282	2	daughter	15.610032940865787
282	3	wonders	18.15253667195364
282	4	whether	4.26913300402851
282	5	they	4.259874373658296
282	6	like	12.089455865840927
282	7	his	8.855984463912858
282	8	friend	12.597358759525148
282	9	.	4.239129329093567
283	1	the	2.6762319691860244
283	2	son	11.961323450255952
283	3	wonders	18.577119794032214
283	4	whether	4.26913300402851
283	5	they	4.259874373658296
283	6	like	12.089455865840927
283	7	her	11.645499720447267
283	8	friend	14.629845219199801
283	9	.	4.239129329093567
284	1	the	2.6762319691860244
284	2	son	11.961323450255952
284	3	wonders	18.577119794032214
284	4	whether	4.26913300402851
284	5	they	4.259874373658296
284	6	like	12.089455865840927
284	7	his	8.855984463912858
284	8	friend	12.597358759525148
284	9	.	4.239129329093567
285	1	the	2.6762319691860244
285	2	daughter	15.610032940865787
285	3	wonders	18.15253667195364
285	4	whether	4.26913300402851
285	5	they	4.259874373658296
285	6	like	12.089455865840927
285	7	her	11.645499720447267
285	8	friend	14.629845219199801
285	9	and	3.0360051201206346
285	10	the	4.5917651820497785
285	11	newcomers	15.127200023276574
285	12	.	3.041287664920474
286	1	the	2.6762319691860244
286	2	daughter	15.610032940865787
286	3	wonders	18.15253667195364
286	4	whether	4.26913300402851
286	5	they	4.259874373658296
286	6	like	12.089455865840927
286	7	his	8.855984463912858
286	8	friend	12.597358759525148
286	9	and	3.0360051201206346
286	10	the	4.5917651820497785
286	11	newcomers	15.127200023276574
286	12	.	3.041287664920474
287	1	the	2.6762319691860244
287	2	son	11.961323450255952
287	3	wonders	18.577119794032214
287	4	whether	4.26913300402851
287	5	they	4.259874373658296
287	6	like	12.089455865840927
287	7	her	11.645499720447267
287	8	friend	14.629845219199801
287	9	and	3.0360051201206346
287	10	the	4.5917651820497785
287	11	newcomers	15.127200023276574
287	12	.	3.041287664920474
288	1	the	2.6762319691860244
288	2	son	11.961323450255952
288	3	wonders	18.577119794032214
288	4	whether	4.26913300402851
288	5	they	4.259874373658296
288	6	like	12.089455865840927
288	7	his	8.855984463912858
288	8	friend	12.597358759525148
288	9	and	3.0360051201206346
288	10	the	4.5917651820497785
288	11	newcomers	15.127200023276574
288	12	.	3.041287664920474
289	1	the	2.6762319691860244
289	2	woman	13.023340494225508
289	3	hopes	13.665766957283086
289	4	they	11.592188854800328
289	5	recovered	15.488964727183811
289	6	her	11.297705835651534
289	7	wallet	20.279005713976055
289	8	.	3.5321698021336583
290	1	the	2.6762319691860244
290	2	woman	13.023340494225508
290	3	hopes	13.665766957283086
290	4	they	11.592188854800328
290	5	recovered	15.488964727183811
290	6	his	9.87393418114371
290	7	wallet	12.597358759525148
290	8	.	3.5321698021336583
291	1	the	2.6762319691860244
291	2	man	10.41570259416935
291	3	hopes	13.42437047208355
291	4	they	11.592188854800328
291	5	recovered	15.488964727183811
291	6	her	11.297705835651534
291	7	wallet	20.279005713976055
291	8	.	3.5321698021336583
292	1	the	2.6762319691860244
292	2	man	10.41570259416935
292	3	hopes	13.42437047208355
292	4	they	11.592188854800328
292	5	recovered	15.488964727183811
292	6	his	9.87393418114371
292	7	wallet	12.597358759525148
292	8	.	3.5321698021336583
293	1	the	2.6762319691860244
293	2	woman	13.023340494225508
293	3	hopes	13.665766957283086
293	4	they	11.592188854800328
293	5	recovered	15.488964727183811
293	6	her	11.297705835651534
293	7	wallet	20.279005713976055
293	8	and	1.8188949042516824
293	9	the	4.5917651820497785
293	10	keys	15.127200023276574
293	11	.	1.417629752919922
294	1	the	2.6762319691860244
294	2	woman	13.023340494225508
294	3	hopes	13.665766957283086
294	4	they	11.592188854800328
294	5	recovered	15.488964727183811
294	6	his	9.87393418114371
294	7	wallet	12.597358759525148
294	8	and	1.8188949042516824
294	9	the	4.5917651820497785
294	10	keys	15.127200023276574
294	11	.	1.417629752919922
295	1	the	2.6762319691860244
295	2	man	10.41570259416935
295	3	hopes	13.42437047208355
295	4	they	11.592188854800328
295	5	recovered	15.488964727183811
295	6	her	11.297705835651534
295	7	wallet	20.279005713976055
295	8	and	1.8188949042516824
295	9	the	4.5917651820497785
295	10	keys	15.127200023276574
295	11	.	1.417629752919922
296	1	the	2.6762319691860244
296	2	man	10.41570259416935
296	3	hopes	13.42437047208355
296	4	they	11.592188854800328
296	5	recovered	15.488964727183811
296	6	his	9.87393418114371
296	7	wallet	12.597358759525148
296	8	and	1.8188949042516824
296	9	the	4.5917651820497785
296	10	keys	15.127200023276574
296	11	.	1.417629752919922
297	1	your	10.852948061319745
297	2	wife	10.304653480190272
297	3	knows	14.746815389683519
297	4	they	7.034667639123149
297	5	dislike	19.19744904398287
297	6	her	11.37226452365598
297	7	favorite	8.884985428286024
297	8	song	15.38953715812417
297	9	.	4.233933625127335
298	1	your	10.852948061319745
298	2	wife	10.304653480190272
298	3	knows	14.746815389683519
298	4	they	7.034667639123149
298	5	dislike	19.19744904398287
298	6	his	9.948493738403036
298	7	favorite	15.50700787177929
298	8	song	15.38953715812417
298	9	.	4.233933625127335
299	1	your	10.852948061319745
299	2	husband	16.737980840406998
299	3	knows	14.576254476849776
299	4	they	7.034667639123149
299	5	dislike	19.19744904398287
299	6	her	11.37226452365598
299	7	favorite	8.884985428286024
299	8	song	15.38953715812417
299	9	.	4.233933625127335
300	1	your	10.852948061319745
300	2	husband	16.737980840406998
300	3	knows	14.576254476849776
300	4	they	7.034667639123149
300	5	dislike	19.19744904398287
300	6	his	9.948493738403036
300	7	favorite	15.50700787177929
300	8	song	15.38953715812417
300	9	.	4.233933625127335
301	1	your	10.852948061319745
301	2	wife	10.304653480190272
301	3	knows	14.746815389683519
301	4	they	7.034667639123149
301	5	dislike	19.19744904398287
301	6	her	11.37226452365598
301	7	favorite	8.884985428286024
301	8	song	15.38953715812417
301	9	and	5.9472044084336915
301	10	the	4.5917651820497785
301	11	concert	16.840474709734785
301	12	.	1.966111745970628
302	1	your	10.852948061319745
302	2	wife	10.304653480190272
302	3	knows	14.746815389683519
302	4	they	7.034667639123149
302	5	dislike	19.19744904398287
302	6	his	9.948493738403036
302	7	favorite	15.50700787177929
302	8	song	15.38953715812417
302	9	and	5.9472044084336915
302	10	the	4.5917651820497785
302	11	concert	16.840474709734785
302	12	.	1.966111745970628
303	1	your	10.852948061319745
303	2	husband	16.737980840406998
303	3	knows	14.576254476849776
303	4	they	7.034667639123149
303	5	dislike	19.19744904398287
303	6	her	11.37226452365598
303	7	favorite	8.884985428286024
303	8	song	15.38953715812417
303	9	and	5.9472044084336915
303	10	the	4.5917651820497785
303	11	concert	16.840474709734785
303	12	.	1.966111745970628
304	1	your	10.852948061319745
304	2	husband	16.737980840406998
304	3	knows	14.576254476849776
304	4	they	7.034667639123149
304	5	dislike	19.19744904398287
304	6	his	9.948493738403036
304	7	favorite	15.50700787177929
304	8	song	15.38953715812417
304	9	and	5.9472044084336915
304	10	the	4.5917651820497785
304	11	concert	16.840474709734785
304	12	.	1.966111745970628
