token	surprisal
Ġand	3.292437
Ġthe	4.6552690000000000
Ġvillagers	12.087334
Ġ.	10.664805
Ġ<	13.697802
e	10.999997
os	11.555906
>	1.9965560000000000
The	0.0
Ġd	11.619335000000000
uc	7.681243000000000
hess	0.326187
Ġsuspects	14.359354000000000
Ġthey	6.599552
Ġdet	16.521962
est	1.177518
Ġhis	6.07543
Ġfamily	8.467145
Ġand	3.14589
Ġthe	4.771266000000000
Ġvillagers	11.585435
Ġ.	10.319298
Ġ<	13.772973
e	10.807043
os	11.588067
>	2.056681
The	0.0
Ġd	11.619335000000000
uke	7.129545000000000
Ġsuspects	15.61036
Ġthey	6.018207
Ġdet	16.487033
est	1.965041
Ġher	5.509357
Ġfamily	9.20636
Ġand	3.189295
Ġthe	4.644704
Ġvillagers	10.413653
Ġ.	11.148236
Ġ<	14.667236000000000
e	10.911419
os	11.919333
>	1.899127
The	0.0
Ġd	11.619335000000000
uke	7.129545000000000
Ġsuspects	15.61036
Ġthey	6.018207
Ġdet	16.487033
est	1.965041
Ġhis	4.573683
Ġfamily	7.770337
Ġand	3.028557
Ġthe	4.584286
Ġvillagers	10.603055
Ġ.	10.920794
Ġ<	14.657429
e	10.682914
os	12.066937
>	1.966072
The	0.0
Ġemperor	15.909254
Ġknows	9.692613
Ġthey	7.97739
Ġare	1.8991770000000000
Ġaw	15.351835000000000
ed	3.106754
Ġby	1.4612460000000000
Ġher	5.036262000000000
Ġpalace	15.169776
Ġ.	10.507495
Ġ<	13.283229
e	11.929270000000000
os	11.214558
>	1.24082
The	0.0
Ġemperor	15.909254
Ġknows	9.692613
Ġthey	7.97739
Ġare	1.8991770000000000
Ġaw	15.351835000000000
ed	3.106754
Ġby	1.4612460000000000
Ġhis	2.648901
Ġpalace	11.585134
Ġ.	10.790602
Ġ<	13.552276
e	11.438944000000000
os	11.177352
>	1.409943
The	0.0
Ġem	13.966219
press	5.691736
Ġknows	10.162436
Ġthey	7.667946000000000
Ġare	2.3764060000000000
Ġaw	14.831494000000000
ed	2.839443
Ġby	1.5029140000000000
Ġher	2.550696
Ġpalace	12.711912
Ġ.	10.646337000000000
Ġ<	13.067278
e	11.912980000000000
os	10.880663
>	1.29706
The	0.0
Ġem	13.966219
press	5.691736
Ġknows	10.162436
Ġthey	7.667946000000000
Ġare	2.3764060000000000
Ġaw	14.831494000000000
ed	2.839443
Ġby	1.5029140000000000
Ġhis	4.3176760000000000
Ġpalace	12.842544
Ġ.	10.881501
Ġ<	13.221413
e	11.360028
os	10.986401000000000
>	1.422779
The	0.0
Ġemperor	15.909254
Ġknows	9.692613
Ġthey	7.97739
Ġare	1.8991770000000000
Ġaw	15.351835000000000
ed	3.106754
Ġby	1.4612460000000000
Ġher	5.036262000000000
Ġpalace	15.169776
Ġand	3.464571
Ġthe	4.065725
Ġceremony	10.592511
Ġ.	11.003239
Ġ<	13.705369000000000
e	11.370707000000000
os	11.228459000000000
>	1.383399
The	0.0
Ġemperor	15.909254
Ġknows	9.692613
Ġthey	7.97739
Ġare	1.8991770000000000
Ġaw	15.351835000000000
ed	3.106754
Ġby	1.4612460000000000
Ġhis	2.648901
Ġpalace	11.585134
Ġand	3.241318
Ġthe	3.84067
Ġceremony	11.0356
Ġ.	10.964038
Ġ<	13.971696
e	10.980539
os	11.301131
>	1.543138
The	0.0
Ġem	13.966219
press	5.691736
Ġknows	10.162436
Ġthey	7.667946000000000
Ġare	2.3764060000000000
Ġaw	14.831494000000000
ed	2.839443
Ġby	1.5029140000000000
Ġher	2.550696
Ġpalace	12.711912
Ġand	2.989218
Ġthe	3.730777
Ġceremony	11.235372
Ġ.	10.921449
Ġ<	13.437329
e	11.408938000000000
os	11.019482
>	1.437561
The	0.0
Ġem	13.966219
press	5.691736
Ġknows	10.162436
Ġthey	7.667946000000000
Ġare	2.3764060000000000
Ġaw	14.831494000000000
ed	2.839443
Ġby	1.5029140000000000
Ġhis	4.3176760000000000
Ġpalace	12.842544
Ġand	2.998223
Ġthe	3.823703
Ġceremony	11.533158
Ġ.	10.841074
Ġ<	13.539513000000000
e	10.949114
os	11.247392
>	1.562491
My	0.0
Ġsister	12.204562
Ġbelieves	11.383824
Ġthey	6.084479
Ġhid	12.491002
Ġher	3.6219950000000000
Ġwatch	13.168873000000000
Ġ.	10.690952000000000
Ġ<	14.051764000000000
e	12.433171000000000
os	11.886088
>	1.0585720000000000
My	0.0
Ġsister	12.204562
Ġbelieves	11.383824
Ġthey	6.084479
Ġhid	12.491002
Ġhis	6.074528
Ġwatch	12.504886
Ġ.	10.493118000000000
Ġ<	14.180795000000000
e	12.144672
os	11.809106
>	1.1064830000000000
My	0.0
Ġbrother	11.728712
Ġbelieves	10.365718
Ġthey	6.265153
Ġhid	12.903821
Ġher	6.643083
Ġwatch	14.442789000000000
Ġ.	10.437398
Ġ<	14.729340000000000
e	12.21338
os	11.318416000000000
>	1.1898440000000000
My	0.0
Ġbrother	11.728712
Ġbelieves	10.365718
Ġthey	6.265153
Ġhid	12.903821
Ġhis	4.4305
Ġwatch	12.441184
Ġ.	10.712783
Ġ<	15.059329
e	11.840827
os	11.347302
>	1.256178
My	0.0
Ġsister	12.204562
Ġbelieves	11.383824
Ġthey	6.084479
Ġhid	12.491002
Ġher	3.6219950000000000
Ġwatch	13.168873000000000
Ġand	3.385657
Ġthe	4.270843
Ġl	10.045266
ocket	0.264433
Ġ.	11.114361
Ġ<	14.823853
e	12.69924
os	12.259761
>	1.26675
My	0.0
Ġsister	12.204562
Ġbelieves	11.383824
Ġthey	6.084479
Ġhid	12.491002
Ġhis	6.074528
Ġwatch	12.504886
Ġand	3.359818
Ġthe	4.483118
Ġl	9.904228
ocket	0.323486
Ġ.	10.777667
Ġ<	14.818339000000000
e	12.496573
os	12.281276
>	1.331253
My	0.0
Ġbrother	11.728712
Ġbelieves	10.365718
Ġthey	6.265153
Ġhid	12.903821
Ġher	6.643083
Ġwatch	14.442789000000000
Ġand	3.1395
Ġthe	4.239648000000000
Ġl	10.153787
ocket	0.279646
Ġ.	10.816285
Ġ<	15.288845000000000
e	12.518451000000000
os	11.882247
>	1.391153
My	0.0
Ġbrother	11.728712
Ġbelieves	10.365718
Ġthey	6.265153
Ġhid	12.903821
Ġhis	4.4305
Ġwatch	12.441184
Ġand	3.299874
Ġthe	4.489398
Ġl	9.864665000000000
ocket	0.42679000000000000
Ġ.	10.763893
Ġ<	15.410804
e	12.253922
os	11.950007000000000
>	1.460759
The	0.0
Ġdaughter	13.857371000000000
Ġwonders	15.371765
Ġwhether	4.516381
Ġthey	5.637093
Ġlike	10.051438000000000
Ġher	2.6408650000000000
Ġfriend	10.053919
Ġ.	12.05984
Ġ<	13.435404
e	11.270815000000000
os	10.846051
>	1.309248
The	0.0
Ġdaughter	13.857371000000000
Ġwonders	15.371765
Ġwhether	4.516381
Ġthey	5.637093
Ġlike	10.051438000000000
Ġhis	7.349326
Ġfriend	10.968111
Ġ.	12.592575
Ġ<	13.536889000000000
e	11.018579000000000
os	10.917429000000000
>	1.31562
The	0.0
Ġson	12.808453
Ġwonders	15.059514000000000
Ġwhether	4.462577
Ġthey	6.056235
Ġlike	10.107496000000000
Ġher	6.020675
Ġfriend	11.354885000000000
Ġ.	12.096002
Ġ<	13.364565000000000
e	11.011451
os	10.531859000000000
>	1.3720510000000000
The	0.0
Ġson	12.808453
Ġwonders	15.059514000000000
Ġwhether	4.462577
Ġthey	6.056235
Ġlike	10.107496000000000
Ġhis	3.96865
Ġfriend	9.290162000000000
Ġ.	12.207875
Ġ<	13.527494
e	10.631188
os	10.636532
>	1.546645
The	0.0
Ġdaughter	13.857371000000000
Ġwonders	15.371765
Ġwhether	4.516381
Ġthey	5.637093
Ġlike	10.051438000000000
Ġher	2.6408650000000000
Ġfriend	10.053919
Ġand	4.599867
Ġthe	4.692563
Ġnewcomers	14.773248
Ġ.	11.760889
Ġ<	13.419351
e	11.389603
os	10.918937
>	1.447108
The	0.0
Ġdaughter	13.857371000000000
Ġwonders	15.371765
Ġwhether	4.516381
Ġthey	5.637093
Ġlike	10.051438000000000
Ġhis	7.349326
Ġfriend	10.968111
Ġand	4.680657
Ġthe	4.861096
Ġnewcomers	14.704065
Ġ.	11.709311
Ġ<	13.594314
e	11.239297
os	10.934761
>	1.455563
The	0.0
Ġson	12.808453
Ġwonders	15.059514000000000
Ġwhether	4.462577
Ġthey	6.056235
Ġlike	10.107496000000000
Ġher	6.020675
Ġfriend	11.354885000000000
Ġand	4.666846
Ġthe	4.901168
Ġnewcomers	15.185957
Ġ.	11.719345
Ġ<	13.400573000000000
e	11.160781
os	10.697157
>	1.557031
The	0.0
Ġson	12.808453
Ġwonders	15.059514000000000
Ġwhether	4.462577
Ġthey	6.056235
Ġlike	10.107496000000000
Ġhis	3.96865
Ġfriend	9.290162000000000
Ġand	4.613693
Ġthe	4.81198
Ġnewcomers	14.828154000000000
Ġ.	11.664638
Ġ<	13.593736000000000
e	10.905995000000000
os	10.743833
>	1.698231
The	0.0
Ġwoman	11.478947
Ġhopes	14.710824000000000
Ġthey	6.894343000000000
Ġrecovered	14.789515
Ġher	3.137284
Ġwallet	6.515871
Ġ.	10.594369
Ġ<	14.353069
e	12.010553
os	11.030573
>	2.238762
The	0.0
Ġwoman	11.478947
Ġhopes	14.710824000000000
Ġthey	6.894343000000000
Ġrecovered	14.789515
Ġhis	5.454796
Ġwallet	5.78899
Ġ.	10.400693000000000
Ġ<	14.363829
e	11.828965
os	11.08383
>	2.196023
The	0.0
Ġman	10.116112
Ġhopes	15.23956
Ġthey	6.966391000000000
Ġrecovered	14.324962
Ġher	7.229737000000000
Ġwallet	7.134294000000000
Ġ.	10.236672
Ġ<	14.251132
e	11.632099
os	10.673407000000000
>	2.23015
The	0.0
Ġman	10.116112
Ġhopes	15.23956
Ġthey	6.966391000000000
Ġrecovered	14.324962
Ġhis	3.204748
Ġwallet	5.6935520000000000
Ġ.	10.467419
Ġ<	14.028190000000000
e	11.174626
os	10.703911
>	2.381873
The	0.0
Ġwoman	11.478947
Ġhopes	14.710824000000000
Ġthey	6.894343000000000
Ġrecovered	14.789515
Ġher	3.137284
Ġwallet	6.515871
Ġand	1.9881920000000000
Ġthe	4.823333
Ġkeys	4.405188
Ġ.	12.641373
Ġ<	15.098889000000000
e	12.103711
os	11.200017000000000
>	2.296694
The	0.0
Ġwoman	11.478947
Ġhopes	14.710824000000000
Ġthey	6.894343000000000
Ġrecovered	14.789515
Ġhis	5.454796
Ġwallet	5.78899
Ġand	2.006585
Ġthe	4.90244
Ġkeys	4.365668
Ġ.	12.626468
Ġ<	15.03377
e	11.977335
os	11.128448000000000
>	2.231818
The	0.0
Ġman	10.116112
Ġhopes	15.23956
Ġthey	6.966391000000000
Ġrecovered	14.324962
Ġher	7.229737000000000
Ġwallet	7.134294000000000
Ġand	2.100082
Ġthe	4.879685
Ġkeys	4.6534380000000000
Ġ.	12.591336
Ġ<	14.987147
e	11.777234
os	10.910689
>	2.287412
The	0.0
Ġman	10.116112
Ġhopes	15.23956
Ġthey	6.966391000000000
Ġrecovered	14.324962
Ġhis	3.204748
Ġwallet	5.6935520000000000
Ġand	2.042273
Ġthe	4.863454
Ġkeys	4.6877260000000000
Ġ.	12.703188
Ġ<	14.75416
e	11.417888
os	10.824398
>	2.439316
Your	0.0
Ġwife	12.189065
Ġknows	8.366723
Ġthey	8.282933
Ġdislike	14.119496
Ġher	3.046453
Ġfavorite	14.550870000000000
Ġsong	7.187493000000000
Ġ.	9.738688
Ġ<	12.305986
e	12.607073
os	12.116767
>	1.114841
Your	0.0
Ġwife	12.189065
Ġknows	8.366723
Ġthey	8.282933
Ġdislike	14.119496
Ġhis	7.9061700000000000
Ġfavorite	11.443108
Ġsong	6.1128540000000000
Ġ.	9.652092
Ġ<	12.567089
e	12.439769
os	12.050414
>	1.153411
Your	0.0
Ġhusband	12.499795000000000
Ġknows	7.590649000000000
Ġthey	8.582221
Ġdislike	14.310239000000000
Ġher	4.290018
Ġfavorite	15.062053
Ġsong	6.2057270000000000
Ġ.	9.908803
Ġ<	12.52489
e	12.907031
os	12.235691000000000
>	1.030429
Your	0.0
Ġhusband	12.499795000000000
Ġknows	7.590649000000000
Ġthey	8.582221
Ġdislike	14.310239000000000
Ġhis	5.9492960000000000
Ġfavorite	11.365998
Ġsong	6.653611
Ġ.	9.951376
Ġ<	12.786087
e	12.637694
os	12.083754000000000
>	1.079585
Your	0.0
Ġwife	12.189065
Ġknows	8.366723
Ġthey	8.282933
Ġdislike	14.119496
Ġher	3.046453
Ġfavorite	14.550870000000000
Ġsong	7.187493000000000
Ġand	3.358589
Ġthe	5.317263
Ġconcert	11.31061
Ġ.	13.331448000000000
Ġ<	13.449717000000000
e	12.060175
os	12.192273
>	1.27027
Your	0.0
Ġwife	12.189065
Ġknows	8.366723
Ġthey	8.282933
Ġdislike	14.119496
Ġhis	7.9061700000000000
Ġfavorite	11.443108
Ġsong	6.1128540000000000
Ġand	3.305828
Ġthe	5.35222
Ġconcert	11.367515
Ġ.	13.288116
Ġ<	13.691301000000000
e	11.98635
os	12.211561
>	1.294937
Your	0.0
Ġhusband	12.499795000000000
Ġknows	7.590649000000000
Ġthey	8.582221
Ġdislike	14.310239000000000
Ġher	4.290018
Ġfavorite	15.062053
Ġsong	6.2057270000000000
Ġand	3.180302
Ġthe	5.530336
Ġconcert	11.504115000000000
Ġ.	13.668146000000000
Ġ<	13.627453
e	12.247151000000000
os	12.292706000000000
>	1.190908
Your	0.0
Ġhusband	12.499795000000000
Ġknows	7.590649000000000
Ġthey	8.582221
Ġdislike	14.310239000000000
Ġhis	5.9492960000000000
Ġfavorite	11.365998
Ġsong	6.653611
Ġand	3.213475
Ġthe	5.361511
Ġconcert	11.391924000000000
Ġ.	13.63911
Ġ<	13.757396
e	12.089691
os	12.250919
>	1.229141
