0,1,2,3,4
gender_cnp_wh,30,male_male_island,adjunct,they
gender_cnp_wh,30,male_male_island,adjunct,dislike
gender_cnp_wh,30,male_male_island,verb,the
gender_cnp_wh,30,male_male_island,verb,movie
gender_cnp_wh,30,male_male_island,verb,which
gender_cnp_wh,30,male_male_island,verb,featured
gender_cnp_wh,30,male_male_island,pronoun,his
gender_cnp_wh,30,male_male_island,obj,favorite
gender_cnp_wh,30,male_male_island,obj,song
gender_cnp_wh,30,male_male_island,obj,.
gender_coord_conj1,1,fem_fem_obj,np,The
gender_coord_conj1,1,fem_fem_obj,np,woman
gender_coord_conj1,1,fem_fem_obj,adjunct,said
gender_coord_conj1,1,fem_fem_obj,adjunct,they
gender_coord_conj1,1,fem_fem_obj,adjunct,met
gender_coord_conj1,1,fem_fem_obj,pronoun,her
gender_coord_conj1,1,fem_fem_obj,obj,friends
gender_coord_conj1,1,fem_male_obj,np,The
gender_coord_conj1,1,fem_male_obj,np,woman
gender_coord_conj1,1,fem_male_obj,adjunct,said
gender_coord_conj1,1,fem_male_obj,adjunct,they
gender_coord_conj1,1,fem_male_obj,adjunct,met
gender_coord_conj1,1,fem_male_obj,pronoun,his
gender_coord_conj1,1,fem_male_obj,obj,friends
gender_coord_conj1,1,male_fem_obj,np,The
gender_coord_conj1,1,male_fem_obj,np,man
gender_coord_conj1,1,male_fem_obj,adjunct,said
gender_coord_conj1,1,male_fem_obj,adjunct,they
gender_coord_conj1,1,male_fem_obj,adjunct,met
gender_coord_conj1,1,male_fem_obj,pronoun,her
gender_coord_conj1,1,male_fem_obj,obj,friends
gender_coord_conj1,1,male_male_obj,np,The
gender_coord_conj1,1,male_male_obj,np,man
gender_coord_conj1,1,male_male_obj,adjunct,said
gender_coord_conj1,1,male_male_obj,adjunct,they
gender_coord_conj1,1,male_male_obj,adjunct,met
gender_coord_conj1,1,male_male_obj,pronoun,his
gender_coord_conj1,1,male_male_obj,obj,friends
gender_coord_conj1,1,fem_fem_island,np,The
gender_coord_conj1,1,fem_fem_island,np,woman
gender_coord_conj1,1,fem_fem_island,adjunct,said
gender_coord_conj1,1,fem_fem_island,adjunct,they
gender_coord_conj1,1,fem_fem_island,adjunct,met
gender_coord_conj1,1,fem_fem_island,pronoun,her
gender_coord_conj1,1,fem_fem_island,obj,friends
gender_coord_conj1,1,fem_fem_island,verb,and
gender_coord_conj1,1,fem_fem_island,verb,the
gender_coord_conj1,1,fem_fem_island,verb,neighbors
gender_coord_conj1,1,fem_fem_island,verb,.
gender_coord_conj1,1,fem_male_island,np,The
gender_coord_conj1,1,fem_male_island,np,woman
gender_coord_conj1,1,fem_male_island,adjunct,said
gender_coord_conj1,1,fem_male_island,adjunct,they
gender_coord_conj1,1,fem_male_island,adjunct,met
gender_coord_conj1,1,fem_male_island,pronoun,his
gender_coord_conj1,1,fem_male_island,obj,friends
gender_coord_conj1,1,fem_male_island,verb,and
gender_coord_conj1,1,fem_male_island,verb,the
gender_coord_conj1,1,fem_male_island,verb,neighbors
gender_coord_conj1,1,fem_male_island,verb,.
gender_coord_conj1,1,male_fem_island,np,The
gender_coord_conj1,1,male_fem_island,np,man
gender_coord_conj1,1,male_fem_island,adjunct,said
gender_coord_conj1,1,male_fem_island,adjunct,they
gender_coord_conj1,1,male_fem_island,adjunct,met
gender_coord_conj1,1,male_fem_island,pronoun,her
gender_coord_conj1,1,male_fem_island,obj,friends
gender_coord_conj1,1,male_fem_island,verb,and
gender_coord_conj1,1,male_fem_island,verb,the
gender_coord_conj1,1,male_fem_island,verb,neighbors
gender_coord_conj1,1,male_fem_island,verb,.
gender_coord_conj1,1,male_male_island,np,The
gender_coord_conj1,1,male_male_island,np,man
gender_coord_conj1,1,male_male_island,adjunct,said
gender_coord_conj1,1,male_male_island,adjunct,they
gender_coord_conj1,1,male_male_island,adjunct,met
gender_coord_conj1,1,male_male_island,pronoun,his
gender_coord_conj1,1,male_male_island,obj,friends
gender_coord_conj1,1,male_male_island,verb,and
gender_coord_conj1,1,male_male_island,verb,the
gender_coord_conj1,1,male_male_island,verb,neighbors
gender_coord_conj1,1,male_male_island,verb,.
gender_coord_conj1,2,fem_fem_obj,np,The
gender_coord_conj1,2,fem_fem_obj,np,bride
gender_coord_conj1,2,fem_fem_obj,adjunct,believes
gender_coord_conj1,2,fem_fem_obj,adjunct,they
gender_coord_conj1,2,fem_fem_obj,adjunct,lost
gender_coord_conj1,2,fem_fem_obj,pronoun,her
gender_coord_conj1,2,fem_fem_obj,obj,ring
gender_coord_conj1,2,fem_male_obj,np,The
gender_coord_conj1,2,fem_male_obj,np,bride
gender_coord_conj1,2,fem_male_obj,adjunct,believes
gender_coord_conj1,2,fem_male_obj,adjunct,they
gender_coord_conj1,2,fem_male_obj,adjunct,lost
gender_coord_conj1,2,fem_male_obj,pronoun,his
gender_coord_conj1,2,fem_male_obj,obj,ring
gender_coord_conj1,2,male_fem_obj,np,The
gender_coord_conj1,2,male_fem_obj,np,groom
gender_coord_conj1,2,male_fem_obj,adjunct,believes
gender_coord_conj1,2,male_fem_obj,adjunct,they
gender_coord_conj1,2,male_fem_obj,adjunct,lost
gender_coord_conj1,2,male_fem_obj,pronoun,her
gender_coord_conj1,2,male_fem_obj,obj,ring
gender_coord_conj1,2,male_male_obj,np,The
gender_coord_conj1,2,male_male_obj,np,groom
gender_coord_conj1,2,male_male_obj,adjunct,believes
gender_coord_conj1,2,male_male_obj,adjunct,they
gender_coord_conj1,2,male_male_obj,adjunct,lost
gender_coord_conj1,2,male_male_obj,pronoun,his
gender_coord_conj1,2,male_male_obj,obj,ring
gender_coord_conj1,2,fem_fem_island,np,The
gender_coord_conj1,2,fem_fem_island,np,bride
gender_coord_conj1,2,fem_fem_island,adjunct,believes
gender_coord_conj1,2,fem_fem_island,adjunct,they
gender_coord_conj1,2,fem_fem_island,adjunct,lost
gender_coord_conj1,2,fem_fem_island,pronoun,her
gender_coord_conj1,2,fem_fem_island,obj,ring
gender_coord_conj1,2,fem_fem_island,verb,and
gender_coord_conj1,2,fem_fem_island,verb,the
gender_coord_conj1,2,fem_fem_island,verb,dress
gender_coord_conj1,2,fem_fem_island,verb,.
gender_coord_conj1,2,fem_male_island,np,The
gender_coord_conj1,2,fem_male_island,np,bride
gender_coord_conj1,2,fem_male_island,adjunct,believes
gender_coord_conj1,2,fem_male_island,adjunct,they
gender_coord_conj1,2,fem_male_island,adjunct,lost
gender_coord_conj1,2,fem_male_island,pronoun,his
gender_coord_conj1,2,fem_male_island,obj,ring
gender_coord_conj1,2,fem_male_island,verb,and
gender_coord_conj1,2,fem_male_island,verb,the
gender_coord_conj1,2,fem_male_island,verb,dress
gender_coord_conj1,2,fem_male_island,verb,.
gender_coord_conj1,2,male_fem_island,np,The
gender_coord_conj1,2,male_fem_island,np,groom
gender_coord_conj1,2,male_fem_island,adjunct,believes
gender_coord_conj1,2,male_fem_island,adjunct,they
gender_coord_conj1,2,male_fem_island,adjunct,lost
gender_coord_conj1,2,male_fem_island,pronoun,her
gender_coord_conj1,2,male_fem_island,obj,ring
gender_coord_conj1,2,male_fem_island,verb,and
gender_coord_conj1,2,male_fem_island,verb,the
gender_coord_conj1,2,male_fem_island,verb,dress
gender_coord_conj1,2,male_fem_island,verb,.
gender_coord_conj1,2,male_male_island,np,The
gender_coord_conj1,2,male_male_island,np,groom
gender_coord_conj1,2,male_male_island,adjunct,believes
gender_coord_conj1,2,male_male_island,adjunct,they
gender_coord_conj1,2,male_male_island,adjunct,lost
gender_coord_conj1,2,male_male_island,pronoun,his
gender_coord_conj1,2,male_male_island,obj,ring
gender_coord_conj1,2,male_male_island,verb,and
gender_coord_conj1,2,male_male_island,verb,the
gender_coord_conj1,2,male_male_island,verb,dress
gender_coord_conj1,2,male_male_island,verb,.
gender_coord_conj1,3,fem_fem_obj,np,The
gender_coord_conj1,3,fem_fem_obj,np,countess
gender_coord_conj1,3,fem_fem_obj,adjunct,worries
gender_coord_conj1,3,fem_fem_obj,adjunct,they
gender_coord_conj1,3,fem_fem_obj,adjunct,tunneled
gender_coord_conj1,3,fem_fem_obj,adjunct,under
gender_coord_conj1,3,fem_fem_obj,pronoun,her
gender_coord_conj1,3,fem_fem_obj,obj,castle
gender_coord_conj1,3,fem_male_obj,np,The
gender_coord_conj1,3,fem_male_obj,np,countess
gender_coord_conj1,3,fem_male_obj,adjunct,worries
gender_coord_conj1,3,fem_male_obj,adjunct,they
gender_coord_conj1,3,fem_male_obj,adjunct,tunneled
gender_coord_conj1,3,fem_male_obj,adjunct,under
gender_coord_conj1,3,fem_male_obj,pronoun,his
gender_coord_conj1,3,fem_male_obj,obj,castle
gender_coord_conj1,3,male_fem_obj,np,The
gender_coord_conj1,3,male_fem_obj,np,count
gender_coord_conj1,3,male_fem_obj,adjunct,worries
gender_coord_conj1,3,male_fem_obj,adjunct,they
gender_coord_conj1,3,male_fem_obj,adjunct,tunneled
gender_coord_conj1,3,male_fem_obj,adjunct,under
gender_coord_conj1,3,male_fem_obj,pronoun,her
gender_coord_conj1,3,male_fem_obj,obj,castle
gender_coord_conj1,3,male_male_obj,np,The
gender_coord_conj1,3,male_male_obj,np,count
gender_coord_conj1,3,male_male_obj,adjunct,worries
gender_coord_conj1,3,male_male_obj,adjunct,they
gender_coord_conj1,3,male_male_obj,adjunct,tunneled
gender_coord_conj1,3,male_male_obj,adjunct,under
gender_coord_conj1,3,male_male_obj,pronoun,his
gender_coord_conj1,3,male_male_obj,obj,castle
gender_coord_conj1,3,fem_fem_island,np,The
gender_coord_conj1,3,fem_fem_island,np,countess
gender_coord_conj1,3,fem_fem_island,adjunct,worries
gender_coord_conj1,3,fem_fem_island,adjunct,they
gender_coord_conj1,3,fem_fem_island,adjunct,tunneled
gender_coord_conj1,3,fem_fem_island,adjunct,under
gender_coord_conj1,3,fem_fem_island,pronoun,her
gender_coord_conj1,3,fem_fem_island,obj,castle
gender_coord_conj1,3,fem_fem_island,verb,and
gender_coord_conj1,3,fem_fem_island,verb,the
gender_coord_conj1,3,fem_fem_island,verb,forrest
gender_coord_conj1,3,fem_fem_island,verb,.
gender_coord_conj1,3,fem_male_island,np,The
gender_coord_conj1,3,fem_male_island,np,countess
gender_coord_conj1,3,fem_male_island,adjunct,worries
gender_coord_conj1,3,fem_male_island,adjunct,they
gender_coord_conj1,3,fem_male_island,adjunct,tunneled
gender_coord_conj1,3,fem_male_island,adjunct,under
gender_coord_conj1,3,fem_male_island,pronoun,his
gender_coord_conj1,3,fem_male_island,obj,castle
gender_coord_conj1,3,fem_male_island,verb,and
gender_coord_conj1,3,fem_male_island,verb,the
gender_coord_conj1,3,fem_male_island,verb,forrest
gender_coord_conj1,3,fem_male_island,verb,.
gender_coord_conj1,3,male_fem_island,np,The
gender_coord_conj1,3,male_fem_island,np,count
gender_coord_conj1,3,male_fem_island,adjunct,worries
gender_coord_conj1,3,male_fem_island,adjunct,they
gender_coord_conj1,3,male_fem_island,adjunct,tunneled
gender_coord_conj1,3,male_fem_island,adjunct,under
gender_coord_conj1,3,male_fem_island,pronoun,her
gender_coord_conj1,3,male_fem_island,obj,castle
gender_coord_conj1,3,male_fem_island,verb,and
gender_coord_conj1,3,male_fem_island,verb,the
gender_coord_conj1,3,male_fem_island,verb,forrest
gender_coord_conj1,3,male_fem_island,verb,.
gender_coord_conj1,3,male_male_island,np,The
gender_coord_conj1,3,male_male_island,np,count
gender_coord_conj1,3,male_male_island,adjunct,worries
gender_coord_conj1,3,male_male_island,adjunct,they
gender_coord_conj1,3,male_male_island,adjunct,tunneled
gender_coord_conj1,3,male_male_island,adjunct,under
gender_coord_conj1,3,male_male_island,pronoun,his
gender_coord_conj1,3,male_male_island,obj,castle
gender_coord_conj1,3,male_male_island,verb,and
gender_coord_conj1,3,male_male_island,verb,the
gender_coord_conj1,3,male_male_island,verb,forrest
gender_coord_conj1,3,male_male_island,verb,.
gender_coord_conj1,4,fem_fem_obj,np,My
gender_coord_conj1,4,fem_fem_obj,np,wife
gender_coord_conj1,4,fem_fem_obj,adjunct,believes
gender_coord_conj1,4,fem_fem_obj,adjunct,they
gender_coord_conj1,4,fem_fem_obj,adjunct,dislike
gender_coord_conj1,4,fem_fem_obj,pronoun,her
gender_coord_conj1,4,fem_fem_obj,obj,recipe
gender_coord_conj1,4,fem_male_obj,np,My
gender_coord_conj1,4,fem_male_obj,np,wife
gender_coord_conj1,4,fem_male_obj,adjunct,believes
gender_coord_conj1,4,fem_male_obj,adjunct,they
gender_coord_conj1,4,fem_male_obj,adjunct,dislike
gender_coord_conj1,4,fem_male_obj,pronoun,his
gender_coord_conj1,4,fem_male_obj,obj,recipe
gender_coord_conj1,4,male_fem_obj,np,My
gender_coord_conj1,4,male_fem_obj,np,husband
gender_coord_conj1,4,male_fem_obj,adjunct,believes
gender_coord_conj1,4,male_fem_obj,adjunct,they
gender_coord_conj1,4,male_fem_obj,adjunct,dislike
gender_coord_conj1,4,male_fem_obj,pronoun,her
gender_coord_conj1,4,male_fem_obj,obj,recipe
gender_coord_conj1,4,male_male_obj,np,My
gender_coord_conj1,4,male_male_obj,np,husband
gender_coord_conj1,4,male_male_obj,adjunct,believes
gender_coord_conj1,4,male_male_obj,adjunct,they
gender_coord_conj1,4,male_male_obj,adjunct,dislike
gender_coord_conj1,4,male_male_obj,pronoun,his
gender_coord_conj1,4,male_male_obj,obj,recipe
gender_coord_conj1,4,fem_fem_island,np,My
gender_coord_conj1,4,fem_fem_island,np,wife
gender_coord_conj1,4,fem_fem_island,adjunct,believes
gender_coord_conj1,4,fem_fem_island,adjunct,they
gender_coord_conj1,4,fem_fem_island,adjunct,dislike
gender_coord_conj1,4,fem_fem_island,pronoun,her
gender_coord_conj1,4,fem_fem_island,obj,recipe
gender_coord_conj1,4,fem_fem_island,verb,and
gender_coord_conj1,4,fem_fem_island,verb,the
gender_coord_conj1,4,fem_fem_island,verb,decor
gender_coord_conj1,4,fem_fem_island,verb,.
gender_coord_conj1,4,fem_male_island,np,My
gender_coord_conj1,4,fem_male_island,np,wife
gender_coord_conj1,4,fem_male_island,adjunct,believes
gender_coord_conj1,4,fem_male_island,adjunct,they
gender_coord_conj1,4,fem_male_island,adjunct,dislike
gender_coord_conj1,4,fem_male_island,pronoun,his
gender_coord_conj1,4,fem_male_island,obj,recipe
gender_coord_conj1,4,fem_male_island,verb,and
gender_coord_conj1,4,fem_male_island,verb,the
gender_coord_conj1,4,fem_male_island,verb,decor
gender_coord_conj1,4,fem_male_island,verb,.
gender_coord_conj1,4,male_fem_island,np,My
gender_coord_conj1,4,male_fem_island,np,husband
gender_coord_conj1,4,male_fem_island,adjunct,believes
gender_coord_conj1,4,male_fem_island,adjunct,they
gender_coord_conj1,4,male_fem_island,adjunct,dislike
gender_coord_conj1,4,male_fem_island,pronoun,her
gender_coord_conj1,4,male_fem_island,obj,recipe
gender_coord_conj1,4,male_fem_island,verb,and
gender_coord_conj1,4,male_fem_island,verb,the
gender_coord_conj1,4,male_fem_island,verb,decor
gender_coord_conj1,4,male_fem_island,verb,.
gender_coord_conj1,4,male_male_island,np,My
gender_coord_conj1,4,male_male_island,np,husband
gender_coord_conj1,4,male_male_island,adjunct,believes
gender_coord_conj1,4,male_male_island,adjunct,they
gender_coord_conj1,4,male_male_island,adjunct,dislike
gender_coord_conj1,4,male_male_island,pronoun,his
gender_coord_conj1,4,male_male_island,obj,recipe
gender_coord_conj1,4,male_male_island,verb,and
gender_coord_conj1,4,male_male_island,verb,the
gender_coord_conj1,4,male_male_island,verb,decor
gender_coord_conj1,4,male_male_island,verb,.
gender_coord_conj1,6,fem_fem_obj,np,My
gender_coord_conj1,6,fem_fem_obj,np,aunt
gender_coord_conj1,6,fem_fem_obj,adjunct,said
gender_coord_conj1,6,fem_fem_obj,adjunct,they
gender_coord_conj1,6,fem_fem_obj,adjunct,know
gender_coord_conj1,6,fem_fem_obj,pronoun,her
gender_coord_conj1,6,fem_fem_obj,obj,friend
gender_coord_conj1,6,fem_male_obj,np,My
gender_coord_conj1,6,fem_male_obj,np,aunt
gender_coord_conj1,6,fem_male_obj,adjunct,said
gender_coord_conj1,6,fem_male_obj,adjunct,they
gender_coord_conj1,6,fem_male_obj,adjunct,know
gender_coord_conj1,6,fem_male_obj,pronoun,his
gender_coord_conj1,6,fem_male_obj,obj,friend
gender_coord_conj1,6,male_fem_obj,np,My
gender_coord_conj1,6,male_fem_obj,np,uncle
gender_coord_conj1,6,male_fem_obj,adjunct,said
gender_coord_conj1,6,male_fem_obj,adjunct,they
gender_coord_conj1,6,male_fem_obj,adjunct,know
gender_coord_conj1,6,male_fem_obj,pronoun,her
gender_coord_conj1,6,male_fem_obj,obj,friend
gender_coord_conj1,6,male_male_obj,np,My
gender_coord_conj1,6,male_male_obj,np,uncle
gender_coord_conj1,6,male_male_obj,adjunct,said
gender_coord_conj1,6,male_male_obj,adjunct,they
gender_coord_conj1,6,male_male_obj,adjunct,know
gender_coord_conj1,6,male_male_obj,pronoun,his
gender_coord_conj1,6,male_male_obj,obj,friend
gender_coord_conj1,6,fem_fem_island,np,My
gender_coord_conj1,6,fem_fem_island,np,aunt
gender_coord_conj1,6,fem_fem_island,adjunct,said
gender_coord_conj1,6,fem_fem_island,adjunct,they
gender_coord_conj1,6,fem_fem_island,adjunct,know
gender_coord_conj1,6,fem_fem_island,pronoun,her
gender_coord_conj1,6,fem_fem_island,obj,friend
gender_coord_conj1,6,fem_fem_island,verb,and
gender_coord_conj1,6,fem_fem_island,verb,the
gender_coord_conj1,6,fem_fem_island,verb,teacher
gender_coord_conj1,6,fem_fem_island,verb,.
gender_coord_conj1,6,fem_male_island,np,My
gender_coord_conj1,6,fem_male_island,np,aunt
gender_coord_conj1,6,fem_male_island,adjunct,said
gender_coord_conj1,6,fem_male_island,adjunct,they
gender_coord_conj1,6,fem_male_island,adjunct,know
gender_coord_conj1,6,fem_male_island,pronoun,his
gender_coord_conj1,6,fem_male_island,obj,friend
gender_coord_conj1,6,fem_male_island,verb,and
gender_coord_conj1,6,fem_male_island,verb,the
gender_coord_conj1,6,fem_male_island,verb,teacher
gender_coord_conj1,6,fem_male_island,verb,.
gender_coord_conj1,6,male_fem_island,np,My
gender_coord_conj1,6,male_fem_island,np,uncle
gender_coord_conj1,6,male_fem_island,adjunct,said
gender_coord_conj1,6,male_fem_island,adjunct,they
gender_coord_conj1,6,male_fem_island,adjunct,know
gender_coord_conj1,6,male_fem_island,pronoun,her
gender_coord_conj1,6,male_fem_island,obj,friend
gender_coord_conj1,6,male_fem_island,verb,and
gender_coord_conj1,6,male_fem_island,verb,the
gender_coord_conj1,6,male_fem_island,verb,teacher
gender_coord_conj1,6,male_fem_island,verb,.
gender_coord_conj1,6,male_male_island,np,My
gender_coord_conj1,6,male_male_island,np,uncle
gender_coord_conj1,6,male_male_island,adjunct,said
gender_coord_conj1,6,male_male_island,adjunct,they
gender_coord_conj1,6,male_male_island,adjunct,know
gender_coord_conj1,6,male_male_island,pronoun,his
gender_coord_conj1,6,male_male_island,obj,friend
gender_coord_conj1,6,male_male_island,verb,and
gender_coord_conj1,6,male_male_island,verb,the
gender_coord_conj1,6,male_male_island,verb,teacher
gender_coord_conj1,6,male_male_island,verb,.
gender_coord_conj1,8,fem_fem_obj,np,The
gender_coord_conj1,8,fem_fem_obj,np,lady
gender_coord_conj1,8,fem_fem_obj,adjunct,believes
gender_coord_conj1,8,fem_fem_obj,adjunct,they
gender_coord_conj1,8,fem_fem_obj,adjunct,misplaced
gender_coord_conj1,8,fem_fem_obj,pronoun,her
gender_coord_conj1,8,fem_fem_obj,obj,fur
gender_coord_conj1,8,fem_fem_obj,obj,coat
gender_coord_conj1,8,fem_male_obj,np,The
gender_coord_conj1,8,fem_male_obj,np,lady
gender_coord_conj1,8,fem_male_obj,adjunct,believes
gender_coord_conj1,8,fem_male_obj,adjunct,they
gender_coord_conj1,8,fem_male_obj,adjunct,misplaced
gender_coord_conj1,8,fem_male_obj,pronoun,his
gender_coord_conj1,8,fem_male_obj,obj,fur
gender_coord_conj1,8,fem_male_obj,obj,coat
gender_coord_conj1,8,male_fem_obj,np,The
gender_coord_conj1,8,male_fem_obj,np,man
gender_coord_conj1,8,male_fem_obj,adjunct,believes
gender_coord_conj1,8,male_fem_obj,adjunct,they
gender_coord_conj1,8,male_fem_obj,adjunct,misplaced
gender_coord_conj1,8,male_fem_obj,pronoun,her
gender_coord_conj1,8,male_fem_obj,obj,fur
gender_coord_conj1,8,male_fem_obj,obj,coat
gender_coord_conj1,8,male_male_obj,np,The
gender_coord_conj1,8,male_male_obj,np,man
gender_coord_conj1,8,male_male_obj,adjunct,believes
gender_coord_conj1,8,male_male_obj,adjunct,they
gender_coord_conj1,8,male_male_obj,adjunct,misplaced
gender_coord_conj1,8,male_male_obj,pronoun,his
gender_coord_conj1,8,male_male_obj,obj,fur
gender_coord_conj1,8,male_male_obj,obj,coat
gender_coord_conj1,8,fem_fem_island,np,The
gender_coord_conj1,8,fem_fem_island,np,lady
gender_coord_conj1,8,fem_fem_island,adjunct,believes
gender_coord_conj1,8,fem_fem_island,adjunct,they
gender_coord_conj1,8,fem_fem_island,adjunct,misplaced
gender_coord_conj1,8,fem_fem_island,pronoun,her
gender_coord_conj1,8,fem_fem_island,obj,fur
gender_coord_conj1,8,fem_fem_island,obj,coat
gender_coord_conj1,8,fem_fem_island,verb,and
gender_coord_conj1,8,fem_fem_island,verb,the
gender_coord_conj1,8,fem_fem_island,verb,luggage
gender_coord_conj1,8,fem_fem_island,verb,rack
gender_coord_conj1,8,fem_fem_island,verb,.
gender_coord_conj1,8,fem_male_island,np,The
gender_coord_conj1,8,fem_male_island,np,lady
gender_coord_conj1,8,fem_male_island,adjunct,believes
gender_coord_conj1,8,fem_male_island,adjunct,they
gender_coord_conj1,8,fem_male_island,adjunct,misplaced
gender_coord_conj1,8,fem_male_island,pronoun,his
gender_coord_conj1,8,fem_male_island,obj,fur
gender_coord_conj1,8,fem_male_island,obj,coat
gender_coord_conj1,8,fem_male_island,verb,and
gender_coord_conj1,8,fem_male_island,verb,the
gender_coord_conj1,8,fem_male_island,verb,luggage
gender_coord_conj1,8,fem_male_island,verb,rack
gender_coord_conj1,8,fem_male_island,verb,.
gender_coord_conj1,8,male_fem_island,np,The
gender_coord_conj1,8,male_fem_island,np,man
gender_coord_conj1,8,male_fem_island,adjunct,believes
gender_coord_conj1,8,male_fem_island,adjunct,they
gender_coord_conj1,8,male_fem_island,adjunct,misplaced
gender_coord_conj1,8,male_fem_island,pronoun,her
gender_coord_conj1,8,male_fem_island,obj,fur
gender_coord_conj1,8,male_fem_island,obj,coat
gender_coord_conj1,8,male_fem_island,verb,and
gender_coord_conj1,8,male_fem_island,verb,the
gender_coord_conj1,8,male_fem_island,verb,luggage
gender_coord_conj1,8,male_fem_island,verb,rack
gender_coord_conj1,8,male_fem_island,verb,.
gender_coord_conj1,8,male_male_island,np,The
gender_coord_conj1,8,male_male_island,np,man
gender_coord_conj1,8,male_male_island,adjunct,believes
gender_coord_conj1,8,male_male_island,adjunct,they
gender_coord_conj1,8,male_male_island,adjunct,misplaced
gender_coord_conj1,8,male_male_island,pronoun,his
gender_coord_conj1,8,male_male_island,obj,fur
gender_coord_conj1,8,male_male_island,obj,coat
gender_coord_conj1,8,male_male_island,verb,and
gender_coord_conj1,8,male_male_island,verb,the
gender_coord_conj1,8,male_male_island,verb,luggage
gender_coord_conj1,8,male_male_island,verb,rack
gender_coord_conj1,8,male_male_island,verb,.
gender_coord_conj1,9,fem_fem_obj,np,The
gender_coord_conj1,9,fem_fem_obj,np,princess
gender_coord_conj1,9,fem_fem_obj,adjunct,knows
gender_coord_conj1,9,fem_fem_obj,adjunct,they
gender_coord_conj1,9,fem_fem_obj,adjunct,are
gender_coord_conj1,9,fem_fem_obj,adjunct,searching
gender_coord_conj1,9,fem_fem_obj,adjunct,for
gender_coord_conj1,9,fem_fem_obj,pronoun,her
gender_coord_conj1,9,fem_fem_obj,obj,valuables
gender_coord_conj1,9,fem_male_obj,np,The
gender_coord_conj1,9,fem_male_obj,np,princess
gender_coord_conj1,9,fem_male_obj,adjunct,knows
gender_coord_conj1,9,fem_male_obj,adjunct,they
gender_coord_conj1,9,fem_male_obj,adjunct,are
gender_coord_conj1,9,fem_male_obj,adjunct,searching
gender_coord_conj1,9,fem_male_obj,adjunct,for
gender_coord_conj1,9,fem_male_obj,pronoun,his
gender_coord_conj1,9,fem_male_obj,obj,valuables
gender_coord_conj1,9,male_fem_obj,np,The
gender_coord_conj1,9,male_fem_obj,np,prince
gender_coord_conj1,9,male_fem_obj,adjunct,knows
gender_coord_conj1,9,male_fem_obj,adjunct,they
gender_coord_conj1,9,male_fem_obj,adjunct,are
gender_coord_conj1,9,male_fem_obj,adjunct,searching
gender_coord_conj1,9,male_fem_obj,adjunct,for
gender_coord_conj1,9,male_fem_obj,pronoun,her
gender_coord_conj1,9,male_fem_obj,obj,valuables
gender_coord_conj1,9,male_male_obj,np,The
gender_coord_conj1,9,male_male_obj,np,prince
gender_coord_conj1,9,male_male_obj,adjunct,knows
gender_coord_conj1,9,male_male_obj,adjunct,they
gender_coord_conj1,9,male_male_obj,adjunct,are
gender_coord_conj1,9,male_male_obj,adjunct,searching
gender_coord_conj1,9,male_male_obj,adjunct,for
gender_coord_conj1,9,male_male_obj,pronoun,his
gender_coord_conj1,9,male_male_obj,obj,valuables
gender_coord_conj1,9,fem_fem_island,np,The
gender_coord_conj1,9,fem_fem_island,np,princess
gender_coord_conj1,9,fem_fem_island,adjunct,knows
gender_coord_conj1,9,fem_fem_island,adjunct,they
gender_coord_conj1,9,fem_fem_island,adjunct,are
gender_coord_conj1,9,fem_fem_island,adjunct,searching
gender_coord_conj1,9,fem_fem_island,adjunct,for
gender_coord_conj1,9,fem_fem_island,pronoun,her
gender_coord_conj1,9,fem_fem_island,obj,valuables
gender_coord_conj1,9,fem_fem_island,verb,and
gender_coord_conj1,9,fem_fem_island,verb,the
gender_coord_conj1,9,fem_fem_island,verb,paintings
gender_coord_conj1,9,fem_fem_island,verb,.
gender_coord_conj1,9,fem_male_island,np,The
gender_coord_conj1,9,fem_male_island,np,princess
gender_coord_conj1,9,fem_male_island,adjunct,knows
gender_coord_conj1,9,fem_male_island,adjunct,they
gender_coord_conj1,9,fem_male_island,adjunct,are
gender_coord_conj1,9,fem_male_island,adjunct,searching
gender_coord_conj1,9,fem_male_island,adjunct,for
gender_coord_conj1,9,fem_male_island,pronoun,his
gender_coord_conj1,9,fem_male_island,obj,valuables
gender_coord_conj1,9,fem_male_island,verb,and
gender_coord_conj1,9,fem_male_island,verb,the
gender_coord_conj1,9,fem_male_island,verb,paintings
gender_coord_conj1,9,fem_male_island,verb,.
gender_coord_conj1,9,male_fem_island,np,The
gender_coord_conj1,9,male_fem_island,np,prince
gender_coord_conj1,9,male_fem_island,adjunct,knows
gender_coord_conj1,9,male_fem_island,adjunct,they
gender_coord_conj1,9,male_fem_island,adjunct,are
gender_coord_conj1,9,male_fem_island,adjunct,searching
gender_coord_conj1,9,male_fem_island,adjunct,for
gender_coord_conj1,9,male_fem_island,pronoun,her
gender_coord_conj1,9,male_fem_island,obj,valuables
gender_coord_conj1,9,male_fem_island,verb,and
gender_coord_conj1,9,male_fem_island,verb,the
gender_coord_conj1,9,male_fem_island,verb,paintings
gender_coord_conj1,9,male_fem_island,verb,.
gender_coord_conj1,9,male_male_island,np,The
gender_coord_conj1,9,male_male_island,np,prince
gender_coord_conj1,9,male_male_island,adjunct,knows
gender_coord_conj1,9,male_male_island,adjunct,they
gender_coord_conj1,9,male_male_island,adjunct,are
gender_coord_conj1,9,male_male_island,adjunct,searching
gender_coord_conj1,9,male_male_island,adjunct,for
gender_coord_conj1,9,male_male_island,pronoun,his
