test,item,condition,region,token
islands_wh,7,what_nogap_wh,continuation,the
islands_wh,7,what_nogap_wh,continuation,prison
islands_wh,7,that_gap_wh,prefix,We
islands_wh,7,that_gap_wh,prefix,all
islands_wh,7,that_gap_wh,prefix,remember
islands_wh,7,that_gap_wh,compl,that
islands_wh,7,that_gap_wh,subj,the
islands_wh,7,that_gap_wh,subj,politician
islands_wh,7,that_gap_wh,subj,said
islands_wh,7,that_gap_wh,compl_2,whether
islands_wh,7,that_gap_wh,embed_subj,the
islands_wh,7,that_gap_wh,embed_subj,convict
islands_wh,7,that_gap_wh,embed_verb,brought
islands_wh,7,that_gap_wh,continuation,into
islands_wh,7,that_gap_wh,continuation,the
islands_wh,7,that_gap_wh,continuation,prison
islands_wh,7,what_gap_wh,prefix,We
islands_wh,7,what_gap_wh,prefix,all
islands_wh,7,what_gap_wh,prefix,remember
islands_wh,7,what_gap_wh,compl,what
islands_wh,7,what_gap_wh,subj,the
islands_wh,7,what_gap_wh,subj,politician
islands_wh,7,what_gap_wh,subj,said
islands_wh,7,what_gap_wh,compl_2,whether
islands_wh,7,what_gap_wh,embed_subj,the
islands_wh,7,what_gap_wh,embed_subj,convict
islands_wh,7,what_gap_wh,embed_verb,brought
islands_wh,7,what_gap_wh,continuation,into
islands_wh,7,what_gap_wh,continuation,the
islands_wh,7,what_gap_wh,continuation,prison
islands_wh,8,that_nogap_nocomp,prefix,My
islands_wh,8,that_nogap_nocomp,prefix,friend
islands_wh,8,that_nogap_nocomp,prefix,reported
islands_wh,8,that_nogap_nocomp,compl,that
islands_wh,8,that_nogap_nocomp,subj,the
islands_wh,8,that_nogap_nocomp,subj,banker
islands_wh,8,that_nogap_nocomp,subj,predicted
islands_wh,8,that_nogap_nocomp,embed_subj,the
islands_wh,8,that_nogap_nocomp,embed_subj,company
islands_wh,8,that_nogap_nocomp,embed_verb,will
islands_wh,8,that_nogap_nocomp,embed_verb,sell
islands_wh,8,that_nogap_nocomp,embed_obj,multiple
islands_wh,8,that_nogap_nocomp,embed_obj,assets
islands_wh,8,that_nogap_nocomp,continuation,next
islands_wh,8,that_nogap_nocomp,continuation,quarter
islands_wh,8,what_nogap_nocomp,prefix,My
islands_wh,8,what_nogap_nocomp,prefix,friend
islands_wh,8,what_nogap_nocomp,prefix,reported
islands_wh,8,what_nogap_nocomp,compl,what
islands_wh,8,what_nogap_nocomp,subj,the
islands_wh,8,what_nogap_nocomp,subj,banker
islands_wh,8,what_nogap_nocomp,subj,predicted
islands_wh,8,what_nogap_nocomp,embed_subj,the
islands_wh,8,what_nogap_nocomp,embed_subj,company
islands_wh,8,what_nogap_nocomp,embed_verb,will
islands_wh,8,what_nogap_nocomp,embed_verb,sell
islands_wh,8,what_nogap_nocomp,embed_obj,multiple
islands_wh,8,what_nogap_nocomp,embed_obj,assets
islands_wh,8,what_nogap_nocomp,continuation,next
islands_wh,8,what_nogap_nocomp,continuation,quarter
islands_wh,8,that_gap_nocomp,prefix,My
islands_wh,8,that_gap_nocomp,prefix,friend
islands_wh,8,that_gap_nocomp,prefix,reported
islands_wh,8,that_gap_nocomp,compl,that
islands_wh,8,that_gap_nocomp,subj,the
islands_wh,8,that_gap_nocomp,subj,banker
islands_wh,8,that_gap_nocomp,subj,predicted
islands_wh,8,that_gap_nocomp,embed_subj,the
islands_wh,8,that_gap_nocomp,embed_subj,company
islands_wh,8,that_gap_nocomp,embed_verb,will
islands_wh,8,that_gap_nocomp,embed_verb,sell
islands_wh,8,that_gap_nocomp,continuation,next
islands_wh,8,that_gap_nocomp,continuation,quarter
islands_wh,8,what_gap_nocomp,prefix,My
islands_wh,8,what_gap_nocomp,prefix,friend
islands_wh,8,what_gap_nocomp,prefix,reported
islands_wh,8,what_gap_nocomp,compl,what
islands_wh,8,what_gap_nocomp,subj,the
islands_wh,8,what_gap_nocomp,subj,banker
islands_wh,8,what_gap_nocomp,subj,predicted
islands_wh,8,what_gap_nocomp,embed_subj,the
islands_wh,8,what_gap_nocomp,embed_subj,company
islands_wh,8,what_gap_nocomp,embed_verb,will
islands_wh,8,what_gap_nocomp,embed_verb,sell
islands_wh,8,what_gap_nocomp,continuation,next
islands_wh,8,what_gap_nocomp,continuation,quarter
islands_wh,8,that_nogap_that,prefix,My
islands_wh,8,that_nogap_that,prefix,friend
islands_wh,8,that_nogap_that,prefix,reported
islands_wh,8,that_nogap_that,compl,that
islands_wh,8,that_nogap_that,subj,the
islands_wh,8,that_nogap_that,subj,banker
islands_wh,8,that_nogap_that,subj,predicted
islands_wh,8,that_nogap_that,compl_2,that
islands_wh,8,that_nogap_that,embed_subj,the
islands_wh,8,that_nogap_that,embed_subj,company
islands_wh,8,that_nogap_that,embed_verb,will
islands_wh,8,that_nogap_that,embed_verb,sell
islands_wh,8,that_nogap_that,embed_obj,multiple
islands_wh,8,that_nogap_that,embed_obj,assets
islands_wh,8,that_nogap_that,continuation,next
islands_wh,8,that_nogap_that,continuation,quarter
islands_wh,8,what_nogap_that,prefix,My
islands_wh,8,what_nogap_that,prefix,friend
islands_wh,8,what_nogap_that,prefix,reported
islands_wh,8,what_nogap_that,compl,what
islands_wh,8,what_nogap_that,subj,the
islands_wh,8,what_nogap_that,subj,banker
islands_wh,8,what_nogap_that,subj,predicted
islands_wh,8,what_nogap_that,compl_2,that
islands_wh,8,what_nogap_that,embed_subj,the
islands_wh,8,what_nogap_that,embed_subj,company
islands_wh,8,what_nogap_that,embed_verb,will
islands_wh,8,what_nogap_that,embed_verb,sell
islands_wh,8,what_nogap_that,embed_obj,multiple
islands_wh,8,what_nogap_that,embed_obj,assets
islands_wh,8,what_nogap_that,continuation,next
islands_wh,8,what_nogap_that,continuation,quarter
islands_wh,8,that_gap_that,prefix,My
islands_wh,8,that_gap_that,prefix,friend
islands_wh,8,that_gap_that,prefix,reported
islands_wh,8,that_gap_that,compl,that
islands_wh,8,that_gap_that,subj,the
islands_wh,8,that_gap_that,subj,banker
islands_wh,8,that_gap_that,subj,predicted
islands_wh,8,that_gap_that,compl_2,that
islands_wh,8,that_gap_that,embed_subj,the
islands_wh,8,that_gap_that,embed_subj,company
islands_wh,8,that_gap_that,embed_verb,will
islands_wh,8,that_gap_that,embed_verb,sell
islands_wh,8,that_gap_that,continuation,next
islands_wh,8,that_gap_that,continuation,quarter
islands_wh,8,what_gap_that,prefix,My
islands_wh,8,what_gap_that,prefix,friend
islands_wh,8,what_gap_that,prefix,reported
islands_wh,8,what_gap_that,compl,what
islands_wh,8,what_gap_that,subj,the
islands_wh,8,what_gap_that,subj,banker
islands_wh,8,what_gap_that,subj,predicted
islands_wh,8,what_gap_that,compl_2,that
islands_wh,8,what_gap_that,embed_subj,the
islands_wh,8,what_gap_that,embed_subj,company
islands_wh,8,what_gap_that,embed_verb,will
islands_wh,8,what_gap_that,embed_verb,sell
islands_wh,8,what_gap_that,continuation,next
islands_wh,8,what_gap_that,continuation,quarter
islands_wh,8,that_nogap_wh,prefix,My
islands_wh,8,that_nogap_wh,prefix,friend
islands_wh,8,that_nogap_wh,prefix,reported
islands_wh,8,that_nogap_wh,compl,that
islands_wh,8,that_nogap_wh,subj,the
islands_wh,8,that_nogap_wh,subj,banker
islands_wh,8,that_nogap_wh,subj,predicted
islands_wh,8,that_nogap_wh,compl_2,whether
islands_wh,8,that_nogap_wh,embed_subj,the
islands_wh,8,that_nogap_wh,embed_subj,company
islands_wh,8,that_nogap_wh,embed_verb,will
islands_wh,8,that_nogap_wh,embed_verb,sell
islands_wh,8,that_nogap_wh,embed_obj,multiple
islands_wh,8,that_nogap_wh,embed_obj,assets
islands_wh,8,that_nogap_wh,continuation,next
islands_wh,8,that_nogap_wh,continuation,quarter
islands_wh,8,what_nogap_wh,prefix,My
islands_wh,8,what_nogap_wh,prefix,friend
islands_wh,8,what_nogap_wh,prefix,reported
islands_wh,8,what_nogap_wh,compl,what
islands_wh,8,what_nogap_wh,subj,the
islands_wh,8,what_nogap_wh,subj,banker
islands_wh,8,what_nogap_wh,subj,predicted
islands_wh,8,what_nogap_wh,compl_2,whether
islands_wh,8,what_nogap_wh,embed_subj,the
islands_wh,8,what_nogap_wh,embed_subj,company
islands_wh,8,what_nogap_wh,embed_verb,will
islands_wh,8,what_nogap_wh,embed_verb,sell
islands_wh,8,what_nogap_wh,embed_obj,multiple
islands_wh,8,what_nogap_wh,embed_obj,assets
islands_wh,8,what_nogap_wh,continuation,next
islands_wh,8,what_nogap_wh,continuation,quarter
islands_wh,8,that_gap_wh,prefix,My
islands_wh,8,that_gap_wh,prefix,friend
islands_wh,8,that_gap_wh,prefix,reported
islands_wh,8,that_gap_wh,compl,that
islands_wh,8,that_gap_wh,subj,the
islands_wh,8,that_gap_wh,subj,banker
islands_wh,8,that_gap_wh,subj,predicted
islands_wh,8,that_gap_wh,compl_2,whether
islands_wh,8,that_gap_wh,embed_subj,the
islands_wh,8,that_gap_wh,embed_subj,company
islands_wh,8,that_gap_wh,embed_verb,will
islands_wh,8,that_gap_wh,embed_verb,sell
islands_wh,8,that_gap_wh,continuation,next
islands_wh,8,that_gap_wh,continuation,quarter
islands_wh,8,what_gap_wh,prefix,My
islands_wh,8,what_gap_wh,prefix,friend
islands_wh,8,what_gap_wh,prefix,reported
islands_wh,8,what_gap_wh,compl,what
islands_wh,8,what_gap_wh,subj,the
islands_wh,8,what_gap_wh,subj,banker
islands_wh,8,what_gap_wh,subj,predicted
islands_wh,8,what_gap_wh,compl_2,whether
islands_wh,8,what_gap_wh,embed_subj,the
islands_wh,8,what_gap_wh,embed_subj,company
islands_wh,8,what_gap_wh,embed_verb,will
islands_wh,8,what_gap_wh,embed_verb,sell
islands_wh,8,what_gap_wh,continuation,next
islands_wh,8,what_gap_wh,continuation,quarter
islands_wh,9,that_nogap_nocomp,prefix,I
islands_wh,9,that_nogap_nocomp,prefix,know
islands_wh,9,that_nogap_nocomp,compl,that
islands_wh,9,that_nogap_nocomp,subj,the
islands_wh,9,that_nogap_nocomp,subj,actor
islands_wh,9,that_nogap_nocomp,subj,suspected
islands_wh,9,that_nogap_nocomp,embed_subj,her
islands_wh,9,that_nogap_nocomp,embed_subj,rival
islands_wh,9,that_nogap_nocomp,embed_verb,ruined
islands_wh,9,that_nogap_nocomp,embed_obj,the
islands_wh,9,that_nogap_nocomp,embed_obj,audition
islands_wh,9,that_nogap_nocomp,continuation,last
islands_wh,9,that_nogap_nocomp,continuation,week
islands_wh,9,what_nogap_nocomp,prefix,I
islands_wh,9,what_nogap_nocomp,prefix,know
islands_wh,9,what_nogap_nocomp,compl,what
islands_wh,9,what_nogap_nocomp,subj,the
islands_wh,9,what_nogap_nocomp,subj,actor
islands_wh,9,what_nogap_nocomp,subj,suspected
islands_wh,9,what_nogap_nocomp,embed_subj,her
islands_wh,9,what_nogap_nocomp,embed_subj,rival
islands_wh,9,what_nogap_nocomp,embed_verb,ruined
islands_wh,9,what_nogap_nocomp,embed_obj,the
islands_wh,9,what_nogap_nocomp,embed_obj,audition
islands_wh,9,what_nogap_nocomp,continuation,last
islands_wh,9,what_nogap_nocomp,continuation,week
islands_wh,9,that_gap_nocomp,prefix,I
islands_wh,9,that_gap_nocomp,prefix,know
islands_wh,9,that_gap_nocomp,compl,that
islands_wh,9,that_gap_nocomp,subj,the
islands_wh,9,that_gap_nocomp,subj,actor
islands_wh,9,that_gap_nocomp,subj,suspected
islands_wh,9,that_gap_nocomp,embed_subj,her
islands_wh,9,that_gap_nocomp,embed_subj,rival
islands_wh,9,that_gap_nocomp,embed_verb,ruined
islands_wh,9,that_gap_nocomp,continuation,last
islands_wh,9,that_gap_nocomp,continuation,week
islands_wh,9,what_gap_nocomp,prefix,I
islands_wh,9,what_gap_nocomp,prefix,know
islands_wh,9,what_gap_nocomp,compl,what
islands_wh,9,what_gap_nocomp,subj,the
islands_wh,9,what_gap_nocomp,subj,actor
islands_wh,9,what_gap_nocomp,subj,suspected
islands_wh,9,what_gap_nocomp,embed_subj,her
islands_wh,9,what_gap_nocomp,embed_subj,rival
islands_wh,9,what_gap_nocomp,embed_verb,ruined
islands_wh,9,what_gap_nocomp,continuation,last
islands_wh,9,what_gap_nocomp,continuation,week
islands_wh,9,that_nogap_that,prefix,I
islands_wh,9,that_nogap_that,prefix,know
islands_wh,9,that_nogap_that,compl,that
islands_wh,9,that_nogap_that,subj,the
islands_wh,9,that_nogap_that,subj,actor
islands_wh,9,that_nogap_that,subj,suspected
islands_wh,9,that_nogap_that,compl_2,that
islands_wh,9,that_nogap_that,embed_subj,her
islands_wh,9,that_nogap_that,embed_subj,rival
islands_wh,9,that_nogap_that,embed_verb,ruined
islands_wh,9,that_nogap_that,embed_obj,the
islands_wh,9,that_nogap_that,embed_obj,audition
islands_wh,9,that_nogap_that,continuation,last
islands_wh,9,that_nogap_that,continuation,week
islands_wh,9,what_nogap_that,prefix,I
islands_wh,9,what_nogap_that,prefix,know
islands_wh,9,what_nogap_that,compl,what
islands_wh,9,what_nogap_that,subj,the
islands_wh,9,what_nogap_that,subj,actor
islands_wh,9,what_nogap_that,subj,suspected
islands_wh,9,what_nogap_that,compl_2,that
islands_wh,9,what_nogap_that,embed_subj,her
islands_wh,9,what_nogap_that,embed_subj,rival
islands_wh,9,what_nogap_that,embed_verb,ruined
islands_wh,9,what_nogap_that,embed_obj,the
islands_wh,9,what_nogap_that,embed_obj,audition
islands_wh,9,what_nogap_that,continuation,last
islands_wh,9,what_nogap_that,continuation,week
islands_wh,9,that_gap_that,prefix,I
islands_wh,9,that_gap_that,prefix,know
islands_wh,9,that_gap_that,compl,that
islands_wh,9,that_gap_that,subj,the
islands_wh,9,that_gap_that,subj,actor
islands_wh,9,that_gap_that,subj,suspected
islands_wh,9,that_gap_that,compl_2,that
islands_wh,9,that_gap_that,embed_subj,her
islands_wh,9,that_gap_that,embed_subj,rival
islands_wh,9,that_gap_that,embed_verb,ruined
islands_wh,9,that_gap_that,continuation,last
islands_wh,9,that_gap_that,continuation,week
islands_wh,9,what_gap_that,prefix,I
islands_wh,9,what_gap_that,prefix,know
islands_wh,9,what_gap_that,compl,what
islands_wh,9,what_gap_that,subj,the
islands_wh,9,what_gap_that,subj,actor
islands_wh,9,what_gap_that,subj,suspected
islands_wh,9,what_gap_that,compl_2,that
islands_wh,9,what_gap_that,embed_subj,her
islands_wh,9,what_gap_that,embed_subj,rival
islands_wh,9,what_gap_that,embed_verb,ruined
islands_wh,9,what_gap_that,continuation,last
islands_wh,9,what_gap_that,continuation,week
islands_wh,9,that_nogap_wh,prefix,I
islands_wh,9,that_nogap_wh,prefix,know
islands_wh,9,that_nogap_wh,compl,that
islands_wh,9,that_nogap_wh,subj,the
islands_wh,9,that_nogap_wh,subj,actor
islands_wh,9,that_nogap_wh,subj,suspected
islands_wh,9,that_nogap_wh,compl_2,whether
islands_wh,9,that_nogap_wh,embed_subj,her
islands_wh,9,that_nogap_wh,embed_subj,rival
islands_wh,9,that_nogap_wh,embed_verb,ruined
islands_wh,9,that_nogap_wh,embed_obj,the
islands_wh,9,that_nogap_wh,embed_obj,audition
islands_wh,9,that_nogap_wh,continuation,last
islands_wh,9,that_nogap_wh,continuation,week
islands_wh,9,what_nogap_wh,prefix,I
islands_wh,9,what_nogap_wh,prefix,know
islands_wh,9,what_nogap_wh,compl,what
islands_wh,9,what_nogap_wh,subj,the
islands_wh,9,what_nogap_wh,subj,actor
islands_wh,9,what_nogap_wh,subj,suspected
islands_wh,9,what_nogap_wh,compl_2,whether
islands_wh,9,what_nogap_wh,embed_subj,her
islands_wh,9,what_nogap_wh,embed_subj,rival
islands_wh,9,what_nogap_wh,embed_verb,ruined
islands_wh,9,what_nogap_wh,embed_obj,the
islands_wh,9,what_nogap_wh,embed_obj,audition
islands_wh,9,what_nogap_wh,continuation,last
islands_wh,9,what_nogap_wh,continuation,week
islands_wh,9,that_gap_wh,prefix,I
islands_wh,9,that_gap_wh,prefix,know
islands_wh,9,that_gap_wh,compl,that
islands_wh,9,that_gap_wh,subj,the
islands_wh,9,that_gap_wh,subj,actor
islands_wh,9,that_gap_wh,subj,suspected
islands_wh,9,that_gap_wh,compl_2,whether
islands_wh,9,that_gap_wh,embed_subj,her
islands_wh,9,that_gap_wh,embed_subj,rival
islands_wh,9,that_gap_wh,embed_verb,ruined
islands_wh,9,that_gap_wh,continuation,last
islands_wh,9,that_gap_wh,continuation,week
islands_wh,9,what_gap_wh,prefix,I
islands_wh,9,what_gap_wh,prefix,know
islands_wh,9,what_gap_wh,compl,what
islands_wh,9,what_gap_wh,subj,the
islands_wh,9,what_gap_wh,subj,actor
islands_wh,9,what_gap_wh,subj,suspected
islands_wh,9,what_gap_wh,compl_2,whether
islands_wh,9,what_gap_wh,embed_subj,her
islands_wh,9,what_gap_wh,embed_subj,rival
islands_wh,9,what_gap_wh,embed_verb,ruined
islands_wh,9,what_gap_wh,continuation,last
islands_wh,9,what_gap_wh,continuation,week
islands_wh,10,that_nogap_nocomp,prefix,She
islands_wh,10,that_nogap_nocomp,prefix,can
islands_wh,10,that_nogap_nocomp,prefix,guess
islands_wh,10,that_nogap_nocomp,compl,that
islands_wh,10,that_nogap_nocomp,subj,our
islands_wh,10,that_nogap_nocomp,subj,friend
islands_wh,10,that_nogap_nocomp,subj,noticed
islands_wh,10,that_nogap_nocomp,embed_subj,the
islands_wh,10,that_nogap_nocomp,embed_subj,movie
islands_wh,10,that_nogap_nocomp,embed_subj,star
islands_wh,10,that_nogap_nocomp,embed_verb,will
islands_wh,10,that_nogap_nocomp,embed_verb,be
islands_wh,10,that_nogap_nocomp,embed_verb,awarded
islands_wh,10,that_nogap_nocomp,embed_obj,a
islands_wh,10,that_nogap_nocomp,embed_obj,prize
islands_wh,10,that_nogap_nocomp,continuation,for
islands_wh,10,that_nogap_nocomp,continuation,her
islands_wh,10,that_nogap_nocomp,continuation,hard
islands_wh,10,that_nogap_nocomp,continuation,work
islands_wh,10,what_nogap_nocomp,prefix,She
islands_wh,10,what_nogap_nocomp,prefix,can
islands_wh,10,what_nogap_nocomp,prefix,guess
islands_wh,10,what_nogap_nocomp,compl,what
islands_wh,10,what_nogap_nocomp,subj,our
islands_wh,10,what_nogap_nocomp,subj,friend
islands_wh,10,what_nogap_nocomp,subj,noticed
islands_wh,10,what_nogap_nocomp,embed_subj,the
islands_wh,10,what_nogap_nocomp,embed_subj,movie
islands_wh,10,what_nogap_nocomp,embed_subj,star
islands_wh,10,what_nogap_nocomp,embed_verb,will
islands_wh,10,what_nogap_nocomp,embed_verb,be
islands_wh,10,what_nogap_nocomp,embed_verb,awarded
islands_wh,10,what_nogap_nocomp,embed_obj,a
islands_wh,10,what_nogap_nocomp,embed_obj,prize
islands_wh,10,what_nogap_nocomp,continuation,for
islands_wh,10,what_nogap_nocomp,continuation,her
islands_wh,10,what_nogap_nocomp,continuation,hard
islands_wh,10,what_nogap_nocomp,continuation,work
islands_wh,10,that_gap_nocomp,prefix,She
islands_wh,10,that_gap_nocomp,prefix,can
islands_wh,10,that_gap_nocomp,prefix,guess
islands_wh,10,that_gap_nocomp,compl,that
islands_wh,10,that_gap_nocomp,subj,our
islands_wh,10,that_gap_nocomp,subj,friend
islands_wh,10,that_gap_nocomp,subj,noticed
islands_wh,10,that_gap_nocomp,embed_subj,the
islands_wh,10,that_gap_nocomp,embed_subj,movie
islands_wh,10,that_gap_nocomp,embed_subj,star
islands_wh,10,that_gap_nocomp,embed_verb,will
islands_wh,10,that_gap_nocomp,embed_verb,be
islands_wh,10,that_gap_nocomp,embed_verb,awarded
islands_wh,10,that_gap_nocomp,continuation,for
islands_wh,10,that_gap_nocomp,continuation,her
islands_wh,10,that_gap_nocomp,continuation,hard
islands_wh,10,that_gap_nocomp,continuation,work
islands_wh,10,what_gap_nocomp,prefix,She
islands_wh,10,what_gap_nocomp,prefix,can
islands_wh,10,what_gap_nocomp,prefix,guess
islands_wh,10,what_gap_nocomp,compl,what
islands_wh,10,what_gap_nocomp,subj,our
islands_wh,10,what_gap_nocomp,subj,friend
islands_wh,10,what_gap_nocomp,subj,noticed
islands_wh,10,what_gap_nocomp,embed_subj,the
islands_wh,10,what_gap_nocomp,embed_subj,movie
islands_wh,10,what_gap_nocomp,embed_subj,star
islands_wh,10,what_gap_nocomp,embed_verb,will
islands_wh,10,what_gap_nocomp,embed_verb,be
islands_wh,10,what_gap_nocomp,embed_verb,awarded
islands_wh,10,what_gap_nocomp,continuation,for
islands_wh,10,what_gap_nocomp,continuation,her
islands_wh,10,what_gap_nocomp,continuation,hard
islands_wh,10,what_gap_nocomp,continuation,work
islands_wh,10,that_nogap_that,prefix,She
islands_wh,10,that_nogap_that,prefix,can
islands_wh,10,that_nogap_that,prefix,guess
islands_wh,10,that_nogap_that,compl,that
islands_wh,10,that_nogap_that,subj,our
islands_wh,10,that_nogap_that,subj,friend
islands_wh,10,that_nogap_that,subj,noticed
islands_wh,10,that_nogap_that,compl_2,that
islands_wh,10,that_nogap_that,embed_subj,the
islands_wh,10,that_nogap_that,embed_subj,movie
islands_wh,10,that_nogap_that,embed_subj,star
islands_wh,10,that_nogap_that,embed_verb,will
islands_wh,10,that_nogap_that,embed_verb,be
islands_wh,10,that_nogap_that,embed_verb,awarded
islands_wh,10,that_nogap_that,embed_obj,a
islands_wh,10,that_nogap_that,embed_obj,prize
islands_wh,10,that_nogap_that,continuation,for
islands_wh,10,that_nogap_that,continuation,her
islands_wh,10,that_nogap_that,continuation,hard
islands_wh,10,that_nogap_that,continuation,work
islands_wh,10,what_nogap_that,prefix,She
islands_wh,10,what_nogap_that,prefix,can
islands_wh,10,what_nogap_that,prefix,guess
islands_wh,10,what_nogap_that,compl,what
islands_wh,10,what_nogap_that,subj,our
islands_wh,10,what_nogap_that,subj,friend
islands_wh,10,what_nogap_that,subj,noticed
islands_wh,10,what_nogap_that,compl_2,that
islands_wh,10,what_nogap_that,embed_subj,the
islands_wh,10,what_nogap_that,embed_subj,movie
islands_wh,10,what_nogap_that,embed_subj,star
islands_wh,10,what_nogap_that,embed_verb,will
islands_wh,10,what_nogap_that,embed_verb,be
islands_wh,10,what_nogap_that,embed_verb,awarded
islands_wh,10,what_nogap_that,embed_obj,a
islands_wh,10,what_nogap_that,embed_obj,prize
islands_wh,10,what_nogap_that,continuation,for
islands_wh,10,what_nogap_that,continuation,her
islands_wh,10,what_nogap_that,continuation,hard
islands_wh,10,what_nogap_that,continuation,work
islands_wh,10,that_gap_that,prefix,She
islands_wh,10,that_gap_that,prefix,can
islands_wh,10,that_gap_that,prefix,guess
islands_wh,10,that_gap_that,compl,that
islands_wh,10,that_gap_that,subj,our
islands_wh,10,that_gap_that,subj,friend
islands_wh,10,that_gap_that,subj,noticed
islands_wh,10,that_gap_that,compl_2,that
islands_wh,10,that_gap_that,embed_subj,the
islands_wh,10,that_gap_that,embed_subj,movie
islands_wh,10,that_gap_that,embed_subj,star
islands_wh,10,that_gap_that,embed_verb,will
islands_wh,10,that_gap_that,embed_verb,be
islands_wh,10,that_gap_that,embed_verb,awarded
islands_wh,10,that_gap_that,continuation,for
islands_wh,10,that_gap_that,continuation,her
islands_wh,10,that_gap_that,continuation,hard
islands_wh,10,that_gap_that,continuation,work
islands_wh,10,what_gap_that,prefix,She
islands_wh,10,what_gap_that,prefix,can
islands_wh,10,what_gap_that,prefix,guess
islands_wh,10,what_gap_that,compl,what
islands_wh,10,what_gap_that,subj,our
islands_wh,10,what_gap_that,subj,friend
islands_wh,10,what_gap_that,subj,noticed
islands_wh,10,what_gap_that,compl_2,that
islands_wh,10,what_gap_that,embed_subj,the
islands_wh,10,what_gap_that,embed_subj,movie
islands_wh,10,what_gap_that,embed_subj,star
islands_wh,10,what_gap_that,embed_verb,will
islands_wh,10,what_gap_that,embed_verb,be
islands_wh,10,what_gap_that,embed_verb,awarded
islands_wh,10,what_gap_that,continuation,for
islands_wh,10,what_gap_that,continuation,her
islands_wh,10,what_gap_that,continuation,hard
islands_wh,10,what_gap_that,continuation,work
islands_wh,10,that_nogap_wh,prefix,She
islands_wh,10,that_nogap_wh,prefix,can
islands_wh,10,that_nogap_wh,prefix,guess
islands_wh,10,that_nogap_wh,compl,that
islands_wh,10,that_nogap_wh,subj,our
islands_wh,10,that_nogap_wh,subj,friend
islands_wh,10,that_nogap_wh,subj,noticed
islands_wh,10,that_nogap_wh,compl_2,whether
islands_wh,10,that_nogap_wh,embed_subj,the
islands_wh,10,that_nogap_wh,embed_subj,movie
islands_wh,10,that_nogap_wh,embed_subj,star
islands_wh,10,that_nogap_wh,embed_verb,will
islands_wh,10,that_nogap_wh,embed_verb,be
islands_wh,10,that_nogap_wh,embed_verb,awarded
islands_wh,10,that_nogap_wh,embed_obj,a
islands_wh,10,that_nogap_wh,embed_obj,prize
islands_wh,10,that_nogap_wh,continuation,for
islands_wh,10,that_nogap_wh,continuation,her
islands_wh,10,that_nogap_wh,continuation,hard
islands_wh,10,that_nogap_wh,continuation,work
islands_wh,10,what_nogap_wh,prefix,She
islands_wh,10,what_nogap_wh,prefix,can
islands_wh,10,what_nogap_wh,prefix,guess
islands_wh,10,what_nogap_wh,compl,what
islands_wh,10,what_nogap_wh,subj,our
islands_wh,10,what_nogap_wh,subj,friend
islands_wh,10,what_nogap_wh,subj,noticed
islands_wh,10,what_nogap_wh,compl_2,whether
islands_wh,10,what_nogap_wh,embed_subj,the
islands_wh,10,what_nogap_wh,embed_subj,movie
islands_wh,10,what_nogap_wh,embed_subj,star
islands_wh,10,what_nogap_wh,embed_verb,will
islands_wh,10,what_nogap_wh,embed_verb,be
islands_wh,10,what_nogap_wh,embed_verb,awarded
islands_wh,10,what_nogap_wh,embed_obj,a
islands_wh,10,what_nogap_wh,embed_obj,prize
islands_wh,10,what_nogap_wh,continuation,for
islands_wh,10,what_nogap_wh,continuation,her
islands_wh,10,what_nogap_wh,continuation,hard
islands_wh,10,what_nogap_wh,continuation,work
islands_wh,10,that_gap_wh,prefix,She
islands_wh,10,that_gap_wh,prefix,can
islands_wh,10,that_gap_wh,prefix,guess
islands_wh,10,that_gap_wh,compl,that
islands_wh,10,that_gap_wh,subj,our
islands_wh,10,that_gap_wh,subj,friend
islands_wh,10,that_gap_wh,subj,noticed
islands_wh,10,that_gap_wh,compl_2,whether
islands_wh,10,that_gap_wh,embed_subj,the
islands_wh,10,that_gap_wh,embed_subj,movie
islands_wh,10,that_gap_wh,embed_subj,star
islands_wh,10,that_gap_wh,embed_verb,will
islands_wh,10,that_gap_wh,embed_verb,be
islands_wh,10,that_gap_wh,embed_verb,awarded
islands_wh,10,that_gap_wh,continuation,for
islands_wh,10,that_gap_wh,continuation,her
islands_wh,10,that_gap_wh,continuation,hard
islands_wh,10,that_gap_wh,continuation,work
islands_wh,10,what_gap_wh,prefix,She
islands_wh,10,what_gap_wh,prefix,can
islands_wh,10,what_gap_wh,prefix,guess
islands_wh,10,what_gap_wh,compl,what
islands_wh,10,what_gap_wh,subj,our
islands_wh,10,what_gap_wh,subj,friend
islands_wh,10,what_gap_wh,subj,noticed
islands_wh,10,what_gap_wh,compl_2,whether
islands_wh,10,what_gap_wh,embed_subj,the
islands_wh,10,what_gap_wh,embed_subj,movie
islands_wh,10,what_gap_wh,embed_subj,star
islands_wh,10,what_gap_wh,embed_verb,will
islands_wh,10,what_gap_wh,embed_verb,be
islands_wh,10,what_gap_wh,embed_verb,awarded
islands_wh,10,what_gap_wh,continuation,for
islands_wh,10,what_gap_wh,continuation,her
islands_wh,10,what_gap_wh,continuation,hard
islands_wh,10,what_gap_wh,continuation,work
islands_wh,11,that_nogap_nocomp,prefix,The
islands_wh,11,that_nogap_nocomp,prefix,newspaper
islands_wh,11,that_nogap_nocomp,prefix,reported
islands_wh,11,that_nogap_nocomp,compl,that
islands_wh,11,that_nogap_nocomp,subj,the
